collection_date,country,gene,organism,tax_id,rank,taxid,lineage_rank
,New Zealand,12S,Asperoteuthis lui,502377,species,502377,order//suborder//family//genus//species
,New Zealand,12S,Asperoteuthis lui,502377,species,502377,order//suborder//family//genus//species
,New Zealand,12S,Asperoteuthis lui,502377,species,502377,order//suborder//family//genus//species
,New Zealand,12S,Asperoteuthis lui,502377,species,502377,order//suborder//family//genus//species
,New Zealand,12S,Asperoteuthis lui,502377,species,502377,order//suborder//family//genus//species
,New Zealand,12S,Asperoteuthis lui,502377,species,502377,order//suborder//family//genus//species
,New Zealand,12S,Asperoteuthis lui,502377,species,502377,order//suborder//family//genus//species
,New Zealand,12S,Asperoteuthis lui,502377,species,502377,order//suborder//family//genus//species
,New Zealand,16S,Asperoteuthis lui,502377,species,502377,order//suborder//family//genus//species
,New Zealand,16S,Asperoteuthis lui,502377,species,502377,order//suborder//family//genus//species
,New Zealand,16S,Asperoteuthis lui,502377,species,502377,order//suborder//family//genus//species
,New Zealand,16S,Asperoteuthis lui,502377,species,502377,order//suborder//family//genus//species
,New Zealand,16S,Asperoteuthis lui,502377,species,502377,order//suborder//family//genus//species
,New Zealand,16S,Asperoteuthis lui,502377,species,502377,order//suborder//family//genus//species
,New Zealand,16S,Asperoteuthis lui,502377,species,502377,order//suborder//family//genus//species
,New Zealand,16S,Asperoteuthis lui,502377,species,502377,order//suborder//family//genus//species
,New Zealand,COI,Asperoteuthis lui,502377,species,502377,order//suborder//family//genus//species
,New Zealand,COI,Asperoteuthis lui,502377,species,502377,order//suborder//family//genus//species
,New Zealand,COI,Asperoteuthis lui,502377,species,502377,order//suborder//family//genus//species
,New Zealand,COI,Asperoteuthis lui,502377,species,502377,order//suborder//family//genus//species
,New Zealand,COI,Asperoteuthis lui,502377,species,502377,order//suborder//family//genus//species
,New Zealand,COI,Asperoteuthis lui,502377,species,502377,order//suborder//family//genus//species
,New Zealand,COI,Asperoteuthis lui,502377,species,502377,order//suborder//family//genus//species
,New Zealand,COI,Asperoteuthis lui,502377,species,502377,order//suborder//family//genus//species
,New Zealand,12S,Asperoteuthis lui,502377,species,502377,order//suborder//family//genus//species
,New Zealand,12S,Asperoteuthis lui,502377,species,502377,order//suborder//family//genus//species
,New Zealand,12S,Asperoteuthis lui,502377,species,502377,order//suborder//family//genus//species
,New Zealand,12S,Asperoteuthis lui,502377,species,502377,order//suborder//family//genus//species
,New Zealand,12S,Asperoteuthis lui,502377,species,502377,order//suborder//family//genus//species
,New Zealand,12S,Asperoteuthis lui,502377,species,502377,order//suborder//family//genus//species
,New Zealand,12S,Asperoteuthis lui,502377,species,502377,order//suborder//family//genus//species
,New Zealand,12S,Asperoteuthis lui,502377,species,502377,order//suborder//family//genus//species
,New Zealand,16S,Asperoteuthis lui,502377,species,502377,order//suborder//family//genus//species
,New Zealand,16S,Asperoteuthis lui,502377,species,502377,order//suborder//family//genus//species
,New Zealand,16S,Asperoteuthis lui,502377,species,502377,order//suborder//family//genus//species
,New Zealand,16S,Asperoteuthis lui,502377,species,502377,order//suborder//family//genus//species
,New Zealand,16S,Asperoteuthis lui,502377,species,502377,order//suborder//family//genus//species
,New Zealand,16S,Asperoteuthis lui,502377,species,502377,order//suborder//family//genus//species
,New Zealand,16S,Asperoteuthis lui,502377,species,502377,order//suborder//family//genus//species
,New Zealand,16S,Asperoteuthis lui,502377,species,502377,order//suborder//family//genus//species
,New Zealand,COI,Asperoteuthis lui,502377,species,502377,order//suborder//family//genus//species
,New Zealand,COI,Asperoteuthis lui,502377,species,502377,order//suborder//family//genus//species
,New Zealand,COI,Asperoteuthis lui,502377,species,502377,order//suborder//family//genus//species
,New Zealand,COI,Asperoteuthis lui,502377,species,502377,order//suborder//family//genus//species
